№;chapter_order;Глава;Просмотры;% от 1-й;% от пред.;Падение
1;1;Страница книги;145;100,0;;
2;2;Глава 1. Фейерверки;31;21,4;21,4;114
3;3;Глава 2. Криптоанархист;24;16,6;77,4;7
4;4;Глава 3. Медсестра;20;13,8;83,3;4
5;5;Глава 4. Мамкин скалолаз;19;13,1;95,0;1
6;6;Глава 5. Астрономы;21;14,5;110,5;-2
7;7;Глава 6. Падающие птицы;16;11,0;76,2;5
8;8;Глава 7. Профком;13;9,0;81,2;3
9;9;Глава 8. Бредящий больной;13;9,0;100,0;0
10;10;Глава 9. Панацея;14;9,7;107,7;-1
11;11;Глава 10. Профессиональное выгорание;14;9,7;100,0;0
12;12;Глава 11. Зубатов-старший;16;11,0;114,3;-2
13;13;Глава 12. Биткоины;13;9,0;81,2;3
14;14;Глава 13. Челлендж;10;6,9;76,9;3
15;15;Глава 14. Психолог;11;7,6;110,0;-1
16;16;Глава 15. Теория заговора;13;9,0;118,2;-2
17;17;Глава 16. Ссора;11;7,6;84,6;2
18;18;Глава 17. Мамкины революционеры;10;6,9;90,9;1
19;19;Глава 18. Курорт;11;7,6;110,0;-1
20;20;Глава 19. Город Ош;10;6,9;90,9;1
21;21;Глава 20. Встреча в баре;13;9,0;130,0;-3
22;22;Глава 21. Встреча старых знакомых;12;8,3;92,3;1
23;23;Глава 22. Схрон;14;9,7;116,7;-2
24;24;Глава 23. Восхождение;10;6,9;71,4;4
25;25;Глава 24. ЧП в горах;13;9,0;130,0;-3
26;26;Глава 25. Кризис;11;7,6;84,6;2
27;27;Глава 26. Заблудившиеся в горах;11;7,6;100,0;0
28;28;Глава 27. Мамкины выживальщики;9;6,2;81,8;2
29;29;Глава 28. Апокалипсис;11;7,6;122,2;-2
30;30;Глава 29. Заброшенный отель;12;8,3;109,1;-1
31;31;Глава 30. Тайна космической пыли;12;8,3;100,0;0
32;32;Глава 31. Завод;13;9,0;108,3;-1
33;33;Глава 32. В городе;15;10,3;115,4;-2
34;34;Глава 33. Железная дорога;14;9,7;93,3;1
35;35;Глава 34. Орск;10;6,9;71,4;4
36;36;Глава 35. Коттедж;9;6,2;90,0;1
37;37;Глава 36. Дачники;9;6,2;100,0;0
38;38;Глава 37. Разведка по городу;11;7,6;122,2;-2
39;39;Глава 38. Вечерний совет;10;6,9;90,9;1
40;40;Глава 39. Инцидент;9;6,2;90,0;1
41;41;Глава 40. HR-менеджер;8;5,5;88,9;1
42;42;Глава 41. Новотроицк;9;6,2;112,5;-1
43;43;Глава 42. Оренбург;9;6,2;100,0;0
44;44;Глава 43. Странная деревня;9;6,2;100,0;0
45;45;Глава 44. Альметьевск;8;5,5;88,9;1
46;46;Глава 45. Банда Циркача;6;4,1;75,0;2
47;47;Глава 46. Заманчивое предложение;7;4,8;116,7;-1
48;48;Глава 47. Митинг;5;3,4;71,4;2
49;49;Глава 48. На Квартире у Антона;10;6,9;200,0;-5
50;50;Глава 49. Товарищ мэр;6;4,1;60,0;4
51;51;Глава 50. Бетонные джунгли;6;4,1;100,0;0
52;52;Глава 51. Разведчики;5;3,4;83,3;1
53;53;Глава 52. Коммуна;4;2,8;80,0;1
54;54;Глава 53. Штурм;6;4,1;150,0;-2
