chapter_order;Глава;μ_A;σ_A;n_A;μ_B;σ_B;n_B;Δμ_B_minus_A;p_value;significant_005
2;Глава 1. Фейерверки;100,00;0,00;19;100,00;0,00;26;0,00;1,0000;
3;Глава 2. Криптоанархист;72,81;51,88;19;59,37;44,23;26;-13,44;0,3678;
4;Глава 3. Медсестра;57,02;42,43;19;55,90;46,37;26;-1,12;0,9334;
5;Глава 4. Мамкин скалолаз;57,89;42,44;19;57,76;48,99;26;-0,13;0,9923;
6;Глава 5. Астрономы;69,30;70,33;19;48,20;44,41;26;-21,10;0,2594;
7;Глава 6. Падающие птицы;43,86;42,75;19;48,45;44,98;26;4,59;0,7297;
8;Глава 7. Профком;35,96;42,41;19;53,20;46,59;26;17,24;0,2038;
9;Глава 8. Бредящий больной;39,47;55,89;19;40,57;48,51;26;1,10;0,9456;
10;Глава 9. Панацея;35,96;43,84;19;29,27;41,86;26;-6,69;0,6091;
11;Глава 10. Профессиональное выгорание;39,47;73,12;19;26,50;39,45;26;-12,97;0,4887;
12;Глава 11. Зубатов-старший;28,07;41,96;19;21,97;36,45;26;-6,10;0,6141;
13;Глава 12. Биткоины;29,82;42,88;19;19,40;34,25;26;-10,42;0,3875;
14;Глава 13. Челлендж;19,30;35,69;19;23,15;46,97;26;3,85;0,7560;
15;Глава 14. Психолог;22,81;50,98;19;20,59;36,68;26;-2,22;0,8727;
16;Глава 15. Теория заговора;19,30;35,69;19;20,59;36,68;26;1,29;0,9063;
17;Глава 16. Ссора;22,81;50,98;19;20,59;36,68;26;-2,22;0,8727;
18;Глава 17. Мамкины революционеры;19,30;35,69;19;20,59;36,68;26;1,29;0,9063;
19;Глава 18. Курорт;22,81;50,98;19;23,15;48,83;26;0,34;0,9818;
20;Глава 19. Город Ош;22,81;50,98;19;23,15;39,80;26;0,34;0,9805;
21;Глава 20. Встреча в баре;26,32;53,95;19;23,15;39,80;26;-3,17;0,8303;
22;Глава 21. Встреча старых знакомых;24,56;53,10;19;18,02;34,37;26;-6,54;0,6423;
23;Глава 22. Схрон;40,35;82,09;19;19,27;36,82;26;-21,08;0,3066;
24;Глава 23. Восхождение;31,58;65,24;19;17,94;34,42;26;-13,64;0,4138;
25;Глава 24. ЧП в горах;44,74;94,29;19;17,83;34,47;26;-26,91;0,2480;
26;Глава 25. Кризис;26,32;42,43;19;21,68;47,23;26;-4,64;0,7316;
27;Глава 26. Заблудившиеся в горах;30,70;55,63;19;15,91;30,92;26;-14,79;0,3046;
28;Глава 27. Мамкины выживальщики;27,19;53,06;19;15,91;30,92;26;-11,28;0,4139;
29;Глава 28. Апокалипсис;34,21;64,90;19;17,83;34,47;26;-16,38;0,3259;
30;Глава 29. Заброшенный отель;35,96;66,26;19;15,91;30,92;26;-20,05;0,2324;
31;Глава 30. Тайна космической пыли;35,09;53,55;19;15,91;30,92;26;-19,18;0,1730;
32;Глава 31. Завод;40,35;80,38;19;21,35;46,76;26;-19,00;0,3645;
33;Глава 32. В городе;42,10;72,51;19;13,34;26,04;26;-28,76;0,1130;
34;Глава 33. Железная дорога;41,23;99,13;19;11,29;24,11;26;-29,94;0,2125;
35;Глава 34. Орск;23,68;50,10;19;12,57;24,37;26;-11,11;0,3808;
36;Глава 35. Коттедж;23,68;50,10;19;13,53;29,03;26;-10,15;0,4357;
37;Глава 36. Дачники;18,42;32,82;19;5,84;14,07;26;-12,58;0,1304;
38;Глава 37. Разведка по городу;35,96;72,49;19;5,84;14,07;26;-30,12;0,0899;
39;Глава 38. Вечерний совет;28,07;44,81;19;5,84;14,07;26;-22,23;0,0494;да
40;Глава 39. Инцидент;29,82;55,44;19;5,84;14,07;26;-23,98;0,0805;
41;Глава 40. HR-менеджер;28,07;55,85;19;7,12;17,72;26;-20,95;0,1298;
42;Глава 41. Новотроицк;30,70;72,92;19;5,84;14,07;26;-24,86;0,1589;
43;Глава 42. Оренбург;35,96;74,18;19;5,84;14,07;26;-30,12;0,0968;
44;Глава 43. Странная деревня;35,96;74,18;19;5,84;14,07;26;-30,12;0,0968;
45;Глава 44. Альметьевск;30,70;55,63;19;5,84;14,07;26;-24,86;0,0716;
46;Глава 45. Банда Циркача;20,18;37,92;19;7,76;16,45;26;-12,42;0,1941;
47;Глава 46. Заманчивое предложение;25,44;53,39;19;15,46;29,75;26;-9,98;0,4685;
48;Глава 47. Митинг;20,18;37,92;19;11,61;24,36;26;-8,57;0,3953;
49;Глава 48. На Квартире у Антона;22,81;53,35;19;10,33;24,04;26;-12,48;0,3512;
50;Глава 49. Товарищ мэр;14,91;32,82;19;12,25;40,41;26;-2,66;0,8089;
51;Глава 50. Бетонные джунгли;20,18;50,48;19;8,41;22,71;26;-11,77;0,3526;
52;Глава 51. Разведчики;22,81;53,35;19;8,41;22,71;26;-14,40;0,2804;
53;Глава 52. Коммуна;17,54;50,15;19;8,41;22,71;26;-9,13;0,4662;
54;Глава 53. Штурм;24,56;53,10;19;15,46;31,21;26;-9,10;0,5100;
